X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.959596,0.0606061,0.00268393,0.00268883,4.90883e-06
0.959596,0.0707071,0.0031384,0.00314412,5.71195e-06
0.959596,0.0808081,0.0035962,0.00360271,6.50844e-06
0.959596,0.0909091,0.00405781,0.00406511,7.29743e-06
0.959596,0.10101,0.00452373,0.0045318,8.07806e-06
0.959596,0.111111,0.00499444,0.00500329,8.84949e-06
0.959596,0.121212,0.00547046,0.00548007,9.61089e-06
0.959596,0.131313,0.00595231,0.00596267,1.03614e-05
0.959596,0.141414,0.0064405,0.0064516,1.11003e-05
0.959596,0.151515,0.00693556,0.00694739,1.18267e-05
0.959596,0.161616,0.00743805,0.00745059,1.25398e-05
0.959596,0.171717,0.00794851,0.00796175,1.32389e-05
0.959596,0.181818,0.0084675,0.00848143,1.39232e-05
0.959596,0.191919,0.00899562,0.00901021,1.4592e-05
0.959596,0.20202,0.00953345,0.00954869,1.52446e-05
0.959596,0.212121,0.0100816,0.0100975,1.58802e-05
0.959596,0.222222,0.0106407,0.0106572,1.64982e-05
0.959596,0.232323,0.0112114,0.0112285,1.70979e-05
0.959596,0.242424,0.0117943,0.011812,1.76786e-05
0.959596,0.252525,0.0123902,0.0124084,1.82398e-05
0.959596,0.262626,0.0129997,0.0130185,1.87809e-05
0.959596,0.272727,0.0136236,0.0136429,1.93013e-05
0.959596,0.282828,0.0142626,0.0142824,1.98003e-05
0.959596,0.292929,0.0149176,0.0149379,2.02776e-05
0.959596,0.30303,0.0155893,0.01561,2.07326e-05
0.959596,0.313131,0.0162786,0.0162997,2.11648e-05
0.959596,0.323232,0.0169863,0.0170079,2.15737e-05
0.959596,0.333333,0.0177135,0.0177354,2.1959e-05
0.959596,0.343434,0.018461,0.0184833,2.23203e-05
0.959596,0.353535,0.0192299,0.0192525,2.26571e-05
0.959596,0.363636,0.0200212,0.0200441,2.29692e-05
0.959596,0.373737,0.020836,0.0208593,2.32563e-05
0.959596,0.383838,0.0216756,0.0216991,2.3518e-05
0.959596,0.393939,0.0225411,0.0225649,2.3754e-05
0.959596,0.40404,0.0234338,0.0234578,2.39643e-05
0.959596,0.414141,0.0243552,0.0243793,2.41485e-05
0.959596,0.424242,0.0253066,0.0253309,2.43065e-05
0.959596,0.434343,0.0262895,0.026314,2.44381e-05
0.959596,0.444444,0.0273057,0.0273302,2.45433e-05
0.959596,0.454545,0.0283568,0.0283815,2.46218e-05
0.959596,0.464646,0.0294447,0.0294694,2.46738e-05
0.959596,0.474747,0.0305714,0.0305961,2.46991e-05
0.959596,0.484848,0.031739,0.0317637,2.46976e-05
0.959596,0.494949,0.0329497,0.0329743,2.46694e-05
0.959596,0.505051,0.0342059,0.0342305,2.46145e-05
0.959596,0.515152,0.0355103,0.0355348,2.45329e-05
0.959596,0.525253,0.0368656,0.03689,2.44245e-05
0.959596,0.535354,0.0382749,0.0382992,2.42895e-05
0.959596,0.545455,0.0397416,0.0397657,2.41278e-05
0.959596,0.555556,0.041269,0.041293,2.39394e-05
0.959596,0.565657,0.0428612,0.042885,2.37243e-05
0.959596,0.575758,0.0445224,0.0445459,2.34825e-05
0.959596,0.585859,0.0462571,0.0462803,2.32137e-05
0.959596,0.59596,0.0480705,0.0480934,2.29178e-05
0.959596,0.606061,0.049968,0.0499906,2.25944e-05
0.959596,0.616162,0.0519558,0.051978,2.22432e-05
0.959596,0.626263,0.0540406,0.0540624,2.18634e-05
0.959596,0.636364,0.0562299,0.0562514,2.14544e-05
0.959596,0.646465,0.058532,0.058553,2.10148e-05
0.959596,0.656566,0.0609562,0.0609767,2.05432e-05
0.959596,0.666667,0.0635127,0.0635327,2.00375e-05
0.959596,0.676768,0.0662131,0.0662326,1.94951e-05
0.959596,0.686869,0.0690705,0.0690894,1.89124e-05
0.959596,0.69697,0.0720996,0.0721179,1.82848e-05
0.959596,0.707071,0.075317,0.0753346,1.76061e-05
0.959596,0.717172,0.0787417,0.0787586,1.68682e-05
0.959596,0.727273,0.0823955,0.0824115,1.60603e-05
0.959596,0.737374,0.0863031,0.0863183,1.51681e-05
0.959596,0.747475,0.0904934,0.0905076,1.41722e-05
0.959596,0.757576,0.0949998,0.0950129,1.30464e-05
0.959596,0.767677,0.0998611,0.0998729,1.17549e-05
0.959596,0.777778,0.105123,0.105133,1.02485e-05
0.959596,0.787879,0.110839,0.110848,8.45823e-06
0.959596,0.79798,0.117074,0.117081,6.28685e-06
0.959596,0.808081,0.123904,0.123908,3.59508e-06
0.959596,0.818182,0.131422,0.131423,1.80533e-07
0.959596,0.828283,0.139741,0.139737,4.25577e-06
0.959596,0.838384,0.148999,0.148989,1.01633e-05
0.959596,0.848485,0.159368,0.15935,1.82311e-05
0.959596,0.858586,0.171065,0.171035,2.95373e-05
0.959596,0.868687,0.184363,0.184317,4.58083e-05
0.959596,0.878788,0.199615,0.199545,6.9876e-05
0.959596,0.888889,0.217282,0.217176,0.000106509
0.959596,0.89899,0.237975,0.237811,0.000163958
0.959596,0.909091,0.262515,0.262258,0.0002569
0.959596,0.919192,0.292025,0.291613,0.000412124
0.959596,0.929293,0.328063,0.327384,0.000679475
0.959596,0.939394,0.372812,0.37166,0.00115186
0.959596,0.949495,0.429316,0.427323,0.00199334
0.959596,0.959596,0.501655,0.498214,0.00344156
0.959596,0.969697,0.594383,0.588994,0.00538936
0.959596,0.979798,0.710558,0.703938,0.00661989
0.959596,0.989899,0.848546,0.843612,0.00493412
0.959596,1,1,1.02224,0.0222377
0.969697,0,0,0,0
0.969697,0.010101,0.000333843,0.000334461,6.1864e-07
0.969697,0.020202,0.000668038,0.000669275,1.23629e-06
0.969697,0.030303,0.00100294,0.00100479,1.85227e-06
0.969697,0.040404,0.0013389,0.00134137,2.46592e-06
0.969697,0.0505051,0.00167628,0.00167935,3.07657e-06
0.969697,0.0606061,0.00201543,0.00201911,3.68356e-06
0.969697,0.0707071,0.00235671,0.00236099,4.28623e-06
0.969697,0.0808081,0.00270048,0.00270537,4.88392e-06
0.969697,0.0909091,0.00304712,0.0030526,5.47599e-06
0.969697,0.10101,0.00339699,0.00340305,6.0618e-06
0.969697,0.111111,0.00375047,0.00375711,6.64071e-06
0.969697,0.121212,0.00410794,0.00411515,7.21209e-06
0.969697,0.131313,0.00446978,0.00447755,7.77533e-06
0.969697,0.141414,0.00483639,0.00484472,8.32982e-06
0.969697,0.151515,0.00520816,0.00521704,8.87496e-06
0.969697,0.161616,0.00558551,0.00559492,9.41016e-06
0.969697,0.171717,0.00596885,0.00597878,9.93485e-06
0.969697,0.181818,0.0063586,0.00636905,1.04484e-05
0.969697,0.191919,0.00675521,0.00676616,1.09504e-05
0.969697,0.20202,0.00715911,0.00717055,1.14402e-05
0.969697,0.212121,0.00757077,0.00758269,1.19173e-05
0.969697,0.222222,0.00799065,0.00800304,1.23812e-05
0.969697,0.232323,0.00841925,0.00843208,1.28314e-05
0.969697,0.242424,0.00885705,0.00887032,1.32674e-05
0.969697,0.252525,0.00930458,0.00931826,1.36887e-05
0.969697,0.262626,0.00976236,0.00977645,1.4095e-05
0.969697,0.272727,0.0102309,0.0102454,1.44857e-05
0.969697,0.282828,0.0107109,0.0107258,1.48605e-05
0.969697,0.292929,0.0112028,0.0112181,1.5219e-05
0.969697,0.30303,0.0117074,0.0117229,1.55608e-05
0.969697,0.313131,0.0122251,0.012241,1.58855e-05
0.969697,0.323232,0.0127567,0.0127729,1.61928e-05
0.969697,0.333333,0.0133029,0.0133194,1.64825e-05
0.969697,0.343434,0.0138645,0.0138812,1.67541e-05
0.969697,0.353535,0.014442,0.0144591,1.70075e-05
0.969697,0.363636,0.0150365,0.0150538,1.72424e-05
0.969697,0.373737,0.0156487,0.0156661,1.74585e-05
0.969697,0.383838,0.0162794,0.0162971,1.76557e-05
0.969697,0.393939,0.0169297,0.0169475,1.78337e-05
0.969697,0.40404,0.0176005,0.0176184,1.79925e-05
0.969697,0.414141,0.0182927,0.0183109,1.81319e-05
0.969697,0.424242,0.0190076,0.0190259,1.82517e-05
0.969697,0.434343,0.0197463,0.0197646,1.83518e-05
0.969697,0.444444,0.0205099,0.0205284,1.84323e-05
0.969697,0.454545,0.0212999,0.0213184,1.8493e-05
0.969697,0.464646,0.0221176,0.0221361,1.85339e-05
0.969697,0.474747,0.0229645,0.022983,1.8555e-05
0.969697,0.484848,0.0238421,0.0238607,1.85562e-05
0.969697,0.494949,0.0247523,0.0247708,1.85378e-05
0.969697,0.505051,0.0256967,0.0257152,1.84996e-05
0.969697,0.515152,0.0266775,0.0266959,1.84417e-05
0.969697,0.525253,0.0276967,0.027715,1.83642e-05
0.969697,0.535354,0.0287566,0.0287749,1.82672e-05
0.969697,0.545455,0.0298597,0.0298779,1.81507e-05
0.969697,0.555556,0.0310088,0.0310268,1.8015e-05
0.969697,0.565657,0.0322066,0.0322245,1.78599e-05
0.969697,0.575758,0.0334566,0.0334743,1.76857e-05
0.969697,0.585859,0.0347621,0.0347796,1.74923e-05
0.969697,0.59596,0.0361271,0.0361443,1.72798e-05
0.969697,0.606061,0.0375556,0.0375727,1.70483e-05
0.969697,0.616162,0.0390525,0.0390692,1.67976e-05
0.969697,0.626263,0.0406227,0.0406392,1.65276e-05
0.969697,0.636364,0.0422721,0.0422883,1.62382e-05
0.969697,0.646465,0.0440069,0.0440228,1.59289e-05
0.969697,0.656566,0.0458342,0.0458498,1.55993e-05
0.969697,0.666667,0.047762,0.0477772,1.52486e-05
0.969697,0.676768,0.0497989,0.0498138,1.48758e-05
0.969697,0.686869,0.0519552,0.0519696,1.44796e-05
0.969697,0.69697,0.0542419,0.054256,1.4058e-05
0.969697,0.707071,0.056672,0.0566856,1.36084e-05
0.969697,0.717172,0.0592601,0.0592732,1.31276e-05
0.969697,0.727273,0.0620229,0.0620355,1.26107e-05
0.969697,0.737374,0.0649796,0.0649917,1.20514e-05
0.969697,0.747475,0.0681526,0.0681641,1.14413e-05
0.969697,0.757576,0.0715678,0.0715786,1.07684e-05
0.969697,0.767677,0.0752554,0.0752654,1.00166e-05
0.969697,0.777778,0.0792512,0.0792603,9.16322e-06
0.969697,0.787879,0.0835974,0.0836056,8.17635e-06
0.969697,0.79798,0.0883445,0.0883515,7.01041e-06
0.969697,0.808081,0.0935532,0.0935588,5.59942e-06
0.969697,0.818182,0.0992973,0.0993011,3.84623e-06
0.969697,0.828283,0.105667,0.105669,1.60532e-06
0.969697,0.838384,0.112774,0.112773,1.34568e-06
0.969697,0.848485,0.120759,0.120753,5.35411e-06
0.969697,0.858586,0.129799,0.129788,1.09759e-05
0.969697,0.868687,0.140122,0.140103,1.91253e-05
0.969697,0.878788,0.152027,0.151995,3.13515e-05
0.969697,0.888889,0.16591,0.16586,5.03701e-05
0.969697,0.89899,0.182311,0.18223,8.11229e-05
0.969697,0.909091,0.201974,0.201841,0.000132988
0.969697,0.919192,0.225961,0.225736,0.000224607
0.969697,0.929293,0.255822,0.255427,0.000394963
0.969697,0.939394,0.293893,0.293163,0.000729926
0.969697,0.949495,0.343799,0.34237,0.00142868
0.969697,0.959596,0.411279,0.408327,0.00295229
0.969697,0.969697,0.505378,0.498995,0.0063831
0.969697,0.979798,0.635648,0.624996,0.0106526
0.969697,0.989899,0.804779,0.794844,0.00993495
0.969697,1,1,1.02255,0.0225482
0.979798,0,0,0,0
0.979798,0.010101,0.000222757,0.00022317,4.12489e-07
0.979798,0.020202,0.00044575,0.000446575,8.24317e-07
0.979798,0.030303,0.000669214,0.000670449,1.23504e-06
0.979798,0.040404,0.000893386,0.00089503,1.6442e-06
0.979798,0.0505051,0.0011185,0.00112055,2.05136e-06
0.979798,0.0606061,0.0013448,0.00134726,2.45609e-06
0.979798,0.0707071,0.00157252,0.00157538,2.85793e-06
0.979798,0.0808081,0.00180191,0.00180517,3.25646e-06
0.979798,0.0909091,0.00203321,0.00203686,3.65125e-06
0.979798,0.10101,0.00226666,0.00227071,4.04186e-06
0.979798,0.111111,0.00250253,0.00250696,4.42787e-06
0.979798,0.121212,0.00274105,0.00274586,4.80887e-06
0.979798,0.131313,0.0029825,0.00298768,5.18444e-06
0.979798,0.141414,0.00322713,0.00323268,5.55418e-06
0.979798,0.151515,0.0034752,0.00348112,5.91769e-06
0.979798,0.161616,0.003727,0.00373327,6.27458e-06
0.979798,0.171717,0.00398279,0.00398942,6.62446e-06
0.979798,0.181818,0.00424287,0.00424984,6.96696e-06
0.979798,0.191919,0.00450752,0.00451483,7.30171e-06
0.979798,0.20202,0.00477705,0.00478468,7.62834e-06
0.979798,0.212121,0.00505175,0.00505969,7.94652e-06
0.979798,0.222222,0.00533194,0.00534019,8.2559e-06
0.979798,0.232323,0.00561794,0.0056265,8.55615e-06
0.979798,0.242424,0.0059101,0.00591895,8.84696e-06
0.979798,0.252525,0.00620875,0.00621787,9.128e-06
0.979798,0.262626,0.00651424,0.00652364,9.399e-06
0.979798,0.272727,0.00682695,0.00683661,9.65965e-06
0.979798,0.282828,0.00714725,0.00715716,9.9097e-06
0.979798,0.292929,0.00747555,0.0074857,1.01489e-05
0.979798,0.30303,0.00781225,0.00782263,1.03769e-05
0.979798,0.313131,0.00815778,0.00816837,1.05936e-05
0.979798,0.323232,0.00851258,0.00852338,1.07988e-05
0.979798,0.333333,0.00887713,0.00888812,1.09921e-05
0.979798,0.343434,0.0092519,0.00926307,1.11735e-05
0.979798,0.353535,0.00963741,0.00964875,1.13428e-05
0.979798,0.363636,0.0100342,0.0100457,1.14997e-05
0.979798,0.373737,0.0104428,0.0104544,1.16442e-05
0.979798,0.383838,0.0108638,0.0108756,1.1776e-05
0.979798,0.393939,0.0112979,0.0113098,1.18952e-05
0.979798,0.40404,0.0117456,0.0117576,1.20016e-05
0.979798,0.414141,0.0122077,0.0122198,1.2095e-05
0.979798,0.424242,0.012685,0.0126971,1.21755e-05
0.979798,0.434343,0.0131781,0.0131903,1.22429e-05
0.979798,0.444444,0.0136879,0.0137002,1.22973e-05
0.979798,0.454545,0.0142154,0.0142277,1.23386e-05
0.979798,0.464646,0.0147613,0.0147737,1.23668e-05
0.979798,0.474747,0.0153268,0.0153391,1.23819e-05
0.979798,0.484848,0.0159128,0.0159252,1.23839e-05
0.979798,0.494949,0.0165206,0.016533,1.23729e-05
0.979798,0.505051,0.0171514,0.0171637,1.23488e-05
0.979798,0.515152,0.0178064,0.0178187,1.23119e-05
0.979798,0.525253,0.0184871,0.0184994,1.22621e-05
0.979798,0.535354,0.0191951,0.0192073,1.21995e-05
0.979798,0.545455,0.0199321,0.0199442,1.21242e-05
0.979798,0.555556,0.0206997,0.0207118,1.20364e-05
0.979798,0.565657,0.0215001,0.021512,1.19361e-05
0.979798,0.575758,0.0223354,0.0223472,1.18235e-05
0.979798,0.585859,0.0232079,0.0232196,1.16986e-05
0.979798,0.59596,0.0241202,0.0241317,1.15616e-05
0.979798,0.606061,0.0250752,0.0250866,1.14127e-05
0.979798,0.616162,0.0260759,0.0260872,1.12519e-05
0.979798,0.626263,0.027126,0.027137,1.10792e-05
0.979798,0.636364,0.0282291,0.02824,1.08949e-05
0.979798,0.646465,0.0293896,0.0294003,1.06988e-05
0.979798,0.656566,0.0306123,0.0306227,1.04911e-05
0.979798,0.666667,0.0319024,0.0319126,1.02716e-05
0.979798,0.676768,0.033266,0.033276,1.00401e-05
0.979798,0.686869,0.0347098,0.0347196,9.79642e-06
0.979798,0.69697,0.0362415,0.0362511,9.5401e-06
0.979798,0.707071,0.0378698,0.0378791,9.27051e-06
0.979798,0.717172,0.0396047,0.0396136,8.98673e-06
0.979798,0.727273,0.0414574,0.0414661,8.68748e-06
0.979798,0.737374,0.0434411,0.0434495,8.37094e-06
0.979798,0.747475,0.0455711,0.0455792,8.03459e-06
0.979798,0.757576,0.0478651,0.0478728,7.67486e-06
0.979798,0.767677,0.0503437,0.050351,7.28678e-06
0.979798,0.777778,0.0530316,0.0530385,6.8633e-06
0.979798,0.787879,0.0559579,0.0559643,6.39433e-06
0.979798,0.79798,0.0591573,0.0591632,5.86534e-06
0.979798,0.808081,0.062672,0.0626773,5.25503e-06
0.979798,0.818182,0.0665534,0.0665579,4.53171e-06
0.979798,0.828283,0.0708644,0.0708681,3.64734e-06
0.979798,0.838384,0.0756838,0.0756863,2.52758e-06
0.979798,0.848485,0.0811105,0.0811116,1.05464e-06
0.979798,0.858586,0.0872712,0.0872702,9.63137e-07
0.979798,0.868687,0.0943302,0.0943263,3.8472e-06
0.979798,0.878788,0.102504,0.102496,8.1554e-06
0.979798,0.888889,0.112087,0.112072,1.48944e-05
0.979798,0.89899,0.123481,0.123455,2.59643e-05
0.979798,0.909091,0.137261,0.137216,4.51433e-05
0.979798,0.919192,0.154264,0.154183,8.04154e-05
0.979798,0.929293,0.175765,0.175615,0.000149907
0.979798,0.939394,0.203796,0.203498,0.000298511
0.979798,0.949495,0.241773,0.241124,0.000648802
0.979798,0.959596,0.295864,0.294275,0.00158893
0.979798,0.969697,0.378065,0.373665,0.00439994
0.979798,0.979798,0.515574,0.499553,0.0160202
0.979798,0.989899,0.727904,0.704596,0.0233078
0.979798,1,1,1.00047,0.000465523
0.989899,0,0,0,0
0.989899,0.010101,0.000111437,0.000111644,2.06199e-07
0.989899,0.020202,0.000222993,0.000223405,4.12068e-07
0.989899,0.030303,0.000334784,0.000335401,6.17383e-07
0.989899,0.040404,0.000446929,0.000447751,8.21921e-07
0.989899,0.0505051,0.000559546,0.000560572,1.02546e-06
0.989899,0.0606061,0.000672756,0.000673983,1.22778e-06
0.989899,0.0707071,0.000786677,0.000788106,1.42866e-06
0.989899,0.0808081,0.000901432,0.00090306,1.62788e-06
0.989899,0.0909091,0.00101714,0.00101897,1.82523e-06
0.989899,0.10101,0.00113393,0.00113595,2.0205e-06
0.989899,0.111111,0.00125193,0.00125414,2.21347e-06
0.989899,0.121212,0.00137126,0.00137366,2.40393e-06
0.989899,0.131313,0.00149204,0.00149464,2.59168e-06
0.989899,0.141414,0.00161442,0.0016172,2.77652e-06
0.989899,0.151515,0.00173853,0.00174149,2.95824e-06
0.989899,0.161616,0.0018645,0.00186763,3.13666e-06
0.989899,0.171717,0.00199247,0.00199578,3.31157e-06
0.989899,0.181818,0.00212258,0.00212606,3.48279e-06
0.989899,0.191919,0.00225498,0.00225863,3.65015e-06
0.989899,0.20202,0.00238982,0.00239363,3.81345e-06
0.989899,0.212121,0.00252725,0.00253122,3.97252e-06
0.989899,0.222222,0.00266742,0.00267155,4.1272e-06
0.989899,0.232323,0.00281051,0.00281479,4.27731e-06
0.989899,0.242424,0.00295667,0.00296109,4.42271e-06
0.989899,0.252525,0.00310608,0.00311065,4.56323e-06
0.989899,0.262626,0.00325892,0.00326362,4.69873e-06
0.989899,0.272727,0.00341537,0.0034202,4.82907e-06
0.989899,0.282828,0.00357562,0.00358058,4.95411e-06
0.989899,0.292929,0.00373987,0.00374495,5.07372e-06
0.989899,0.30303,0.00390833,0.00391352,5.18777e-06
0.989899,0.313131,0.00408121,0.0040865,5.29616e-06
0.989899,0.323232,0.00425873,0.00426412,5.39877e-06
0.989899,0.333333,0.00444112,0.00444662,5.4955e-06
0.989899,0.343434,0.00462863,0.00463422,5.58625e-06
0.989899,0.353535,0.00482152,0.00482719,5.67093e-06
0.989899,0.363636,0.00502005,0.0050258,5.74948e-06
0.989899,0.373737,0.0052245,0.00523032,5.8218e-06
0.989899,0.383838,0.00543516,0.00544105,5.88784e-06
0.989899,0.393939,0.00565235,0.0056583,5.94754e-06
0.989899,0.40404,0.0058764,0.0058824,6.00085e-06
0.989899,0.414141,0.00610764,0.00611369,6.04772e-06
0.989899,0.424242,0.00634645,0.00635254,6.08813e-06
0.989899,0.434343,0.00659322,0.00659935,6.12204e-06
0.989899,0.444444,0.00684836,0.00685451,6.14945e-06
0.989899,0.454545,0.00711231,0.00711848,6.17034e-06
0.989899,0.464646,0.00738553,0.00739172,6.1847e-06
0.989899,0.474747,0.00766853,0.00767472,6.19255e-06
0.989899,0.484848,0.00796185,0.00796804,6.19391e-06
0.989899,0.494949,0.00826605,0.00827223,6.18878e-06
0.989899,0.505051,0.00858175,0.00858793,6.17721e-06
0.989899,0.515152,0.00890962,0.00891578,6.15923e-06
0.989899,0.525253,0.00925038,0.00925652,6.13489e-06
0.989899,0.535354,0.0096048,0.0096109,6.10424e-06
0.989899,0.545455,0.00997372,0.00997978,6.06734e-06
0.989899,0.555556,0.010358,0.0103641,6.02425e-06
0.989899,0.565657,0.0107588,0.0107648,5.97506e-06
0.989899,0.575758,0.011177,0.0111829,5.91983e-06
0.989899,0.585859,0.0116139,0.0116198,5.85866e-06
0.989899,0.59596,0.0120708,0.0120766,5.79163e-06
0.989899,0.606061,0.012549,0.0125548,5.71884e-06
0.989899,0.616162,0.0130503,0.0130559,5.64038e-06
0.989899,0.626263,0.0135763,0.0135818,5.55635e-06
0.989899,0.636364,0.0141289,0.0141344,5.46685e-06
0.989899,0.646465,0.0147104,0.0147157,5.37199e-06
0.989899,0.656566,0.015323,0.0153283,5.27184e-06
0.989899,0.666667,0.0159696,0.0159748,5.16652e-06
0.989899,0.676768,0.0166531,0.0166581,5.0561e-06
0.989899,0.686869,0.0173769,0.0173819,4.94064e-06
0.989899,0.69697,0.018145,0.0181498,4.82021e-06
0.989899,0.707071,0.0189616,0.0189663,4.69483e-06
0.989899,0.717172,0.0198319,0.0198364,4.56448e-06
0.989899,0.727273,0.0207615,0.020766,4.42911e-06
0.989899,0.737374,0.0217572,0.0217615,4.28859e-06
0.989899,0.747475,0.0228267,0.0228308,4.14269e-06
0.989899,0.757576,0.0239789,0.0239829,3.99105e-06
0.989899,0.767677,0.0252244,0.0252282,3.83309e-06
0.989899,0.777778,0.0265756,0.0265793,3.66798e-06
0.989899,0.787879,0.0280475,0.028051,3.49444e-06
0.989899,0.79798,0.0296579,0.0296612,3.31059e-06
0.989899,0.808081,0.0314282,0.0314313,3.11358e-06
0.989899,0.818182,0.0333848,0.0333877,2.89913e-06
0.989899,0.828283,0.0355602,0.0355628,2.66062e-06
0.989899,0.838384,0.0379949,0.0379973,2.38768e-06
0.989899,0.848485,0.0407404,0.0407424,2.06369e-06
0.989899,0.858586,0.0438624,0.0438641,1.66124e-06
0.989899,0.868687,0.0474472,0.0474483,1.13378e-06
0.989899,0.878788,0.0516091,0.0516095,3.99304e-07
0.989899,0.888889,0.0565038,0.0565031,6.92862e-07
0.989899,0.89899,0.0623485,0.0623461,2.43347e-06
0.989899,0.909091,0.0694556,0.0694502,5.41704e-06
0.989899,0.919192,0.0782905,0.0782796,1.09464e-05
0.989899,0.929293,0.089579,0.0895569,2.21305e-05
0.989899,0.939394,0.104517,0.10447,4.71778e-05
0.989899,0.949495,0.12522,0.125109,0.00011128
0.989899,0.959596,0.155813,0.155512,0.000301093
0.989899,0.969697,0.205586,0.204498,0.00108799
0.989899,0.979798,0.299373,0.294944,0.00442905
0.989899,0.989899,0.567856,0.49984,0.0680163
0.989899,1,1,0.93282,0.0671805
1,0,0,0,0
1,0.010101,0,2.23141e-17,2.23141e-17
1,0.020202,0,4.46516e-17,4.46516e-17
1,0.030303,0,6.70363e-17,6.70363e-17
1,0.040404,0,8.94917e-17,8.94917e-17
1,0.0505051,0,1.12042e-16,1.12042e-16
1,0.0606061,0,1.3471e-16,1.3471e-16
1,0.0707071,0,1.5752e-16,1.5752e-16
1,0.0808081,0,1.80497e-16,1.80497e-16
1,0.0909091,0,2.03666e-16,2.03666e-16
1,0.10101,0,2.2705e-16,2.2705e-16
1,0.111111,0,2.50675e-16,2.50675e-16
1,0.121212,0,2.74566e-16,2.74566e-16
1,0.131313,0,2.9875e-16,2.9875e-16
1,0.141414,0,3.23252e-16,3.23252e-16
1,0.151515,0,3.48099e-16,3.48099e-16
1,0.161616,0,3.73318e-16,3.73318e-16
1,0.171717,0,3.98939e-16,3.98939e-16
1,0.181818,0,4.24987e-16,4.24987e-16
1,0.191919,0,4.51494e-16,4.51494e-16
1,0.20202,0,4.78489e-16,4.78489e-16
1,0.212121,0,5.06003e-16,5.06003e-16
1,0.222222,0,5.34067e-16,5.34067e-16
1,0.232323,0,5.62714e-16,5.62714e-16
1,0.242424,0,5.91977e-16,5.91977e-16
1,0.252525,0,6.21891e-16,6.21891e-16
1,0.262626,0,6.52492e-16,6.52492e-16
1,0.272727,0,6.83817e-16,6.83817e-16
1,0.282828,0,7.15904e-16,7.15904e-16
1,0.292929,0,7.48793e-16,7.48793e-16
1,0.30303,0,7.82526e-16,7.82526e-16
1,0.313131,0,8.17147e-16,8.17147e-16
1,0.323232,0,8.52699e-16,8.52699e-16
1,0.333333,0,8.8923e-16,8.8923e-16
1,0.343434,0,9.2679e-16,9.2679e-16
1,0.353535,0,9.65429e-16,9.65429e-16
1,0.363636,0,1.0052e-15,1.0052e-15
1,0.373737,0,1.04617e-15,1.04617e-15
1,0.383838,0,1.08838e-15,1.08838e-15
1,0.393939,0,1.13191e-15,1.13191e-15
1,0.40404,0,1.17682e-15,1.17682e-15
1,0.414141,0,1.22318e-15,1.22318e-15
1,0.424242,0,1.27107e-15,1.27107e-15
1,0.434343,0,1.32056e-15,1.32056e-15
1,0.444444,0,1.37174e-15,1.37174e-15
1,0.454545,0,1.4247e-15,1.4247e-15
1,0.464646,0,1.47953e-15,1.47953e-15
1,0.474747,0,1.53634e-15,1.53634e-15
1,0.484848,0,1.59523e-15,1.59523e-15
1,0.494949,0,1.65633e-15,1.65633e-15
